state,zip,ibe1270_Personicx_Classic_Lifestage_Cluster_Code_Cluster,ibe1270_Personicx_Classic_Lifestage_Cluster_Code_Precision_Level,ibe1273_Population_Density_Refresh_IBE_Model_PersonicxPopulationDensity_2,ibe1273_Population_Density_Refresh_Precision_Level,ibe2024_2024,ibe2067_2067,ibe2351_2351,ibe2360_2360,ibe2716_2716,ibe2717_2717,ibe2718_2718,ibe2719_2719,ibe2720_2720,ibe2721_2721,ibe2722_2722,ibe2723_2723,ibe2724_2724,ibe2725_2725,ibe2726_2726,ibe2727_2727,ibe2779_2779,ibe2780_2780,ibe2781_2781,ibe2834_2834,ibe3101_3101,ibe3102_3102,ibe3587_3587,ibe3588_3588,ibe3589_3589,ibe3590_3590,ibe3591_3591,ibe3592_3592,ibe3593_3593,ibe3594_3594,ibe3595_3595,ibe6142_6142,ibe6145_6145,ibe6199_6199,ibe6429_6429,ibe6485_6485,ibe7602_Children_Number_in_Household_Premier_COMPLETE_Children,ibe7602_Children_Number_in_Household_Premier_COMPLETE_Precision_Level,ibe7606_Home_Owner_Renter_Premier_COMPLETE_OwnerRenter,ibe7606_Home_Owner_Renter_Premier_COMPLETE_Precision_Level,ibe7607_Home_Length_of_Residence_TO_100PCT_LOR,ibe7607_Home_Length_of_Residence_TO_100PCT_Precision_Level,ibe7609_Marital_Status_in_the_Household_Premier_COMPLETE_Marital,ibe7609_Marital_Status_in_the_Household_Premier_COMPLETE_Precision_Level,ibe7628_Adults_Number_in_Household_Premier_COMPLETE_Adults,ibe7628_Adults_Number_in_Household_Premier_COMPLETE_Precision_Level,ibe7629_Household_Size_Premier_COMPLETE_Size,ibe7629_Household_Size_Premier_COMPLETE_Precisioin_Level,ibe7641_Income_Code_Estimated_Household_Premier_COMPLETE_Income,ibe7641_Income_Code_Estimated_Household_Premier_COMPLETE_Precision_Level,ibe7765_7765,ibe7780_7780,ibe7821_7821,ibe7822_7822,ibe7823_7823,ibe7824_7824,ibe7825_7825,ibe7826_7826,ibe7827_7827,ibe7828_7828,ibe7829_7829,ibe7830_7830,ibe7831_7831,ibe7832_7832,ibe8165_IBE_Premier_TruckMotorcycleRV_Truck_Owner,ibe8165_IBE_Premier_TruckMotorcycleRV_Motorcycle_Owner,ibe8165_IBE_Premier_TruckMotorcycleRV_RV_Owner,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Female_Apparel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Jewelry_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Male_Apparel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Plus_Size_Womens_Clothing_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Teen_Fashion_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Unknown_Type,ibe8167_IBE_Premier_MailOrderBuyerCategories_Art_AND_Antique_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Arts_and_Crafts_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Auto_Supplies_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Beauty_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Book_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Childrens_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Collectible_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Computer_Software_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Electronic_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Equestrian_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Food_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_General_Gifts_and_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Gift_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Health_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Home_Furnishing_and_Decorating_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Merchandise_High_Ticket_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Merchandise_Low_Ticket_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Music_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Outdoor_Gardening_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Outdoor_Hunting_AND_Fishing_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Pet_Supplies_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Sports_Golf_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Sports_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Travel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Video_DVD_MOBs,ibe8439_8439,ibe8463_8463,ibe8479_8479,ibe8581_8581,ibe8584_8584,ibe8592_8592,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_75_PLUS,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_75_PLUS,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_75_PLUS,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Unknown_Gender,ibe8604_8604,ibe8605_8605,ibe8606_8606,ibe8607_8607,ibe8608_8608,ibe8609_8609,ibe8614_8614,ibe8615_8615,ibe8616_8616,ibe8617_8617,ibe8619_8619,ibe8620_8620,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Bank_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Gas_Department_Retail_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Travel_and_Entertainment_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Credit_Card_Holder_Unknown_Type,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Premium_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Upscale_Department_Store_Card_Holder,ibe8622_8622,ibe8626_8626,ibe8628_8628,ibe8637_8637,ibe8639_8639,ibe8640_8640,ibe8642_8642,ibe8648_8648,ibe8652_8652,ibe8680_8680,ibe8688_8688,ibe8692_8692,ibe8693_8693,ibe8763_8763,ibe8815_8815,ibe8816_8816,ibe9100_9100,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_4_TO_6_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_7_TO_9_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_10_TO_12_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_13_TO_18_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_19_TO_24_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_24_PLUS_Months,ibe9350_9350,ibe9351_9351,ibe9514_9514,ibe9780_9780,AP000312_Use_a_Smart_Phone_AP000312_rank_base_10,AP001286_Total_Liquid_Investible_Assets_Fin_AP001286_dollar,AP001287_Retirement_Assets_Fin_AP001287_dollar,AP004301_Insurance_Consumer_Dynamics_ib1292,AP004301_Insurance_Consumer_Dynamics_ib1292_pl,AP004325_Prop_Not_Majmdcl_Ins_ap004325_rank,GC1027_Prop_Bills_Automatically_Charged_Credit_Card_Fin_gc1027_rank,GC2276_Prop_Annuities_Fin_gc2276_rank,GC335_Auclub_Prop_Any_Auclub_gc335_rank,GC504_Prop_Carry_Separate_Term_Life_Ins_Policy_gc504_rank,GC505_Prop_Carry_Separate_Whole_Life_Ins_Policy_gc505_rank,GC507_Prop_Carry_Universal_Life_Ins_Policy_gc507_rank,GC508_Prop_Carry_Variable_Life_Ins_Policy_Fin_gc508_rank,GC509_Prop_Carry_Credit_Life_Ins_Policy_gc509_rank,GC510_Prop_Obtain_Life_Ins_From_Union_gc510_rank,GC511_Prop_Obtain_Life_Ins_From_Work_Place_gc511_rank,GC512_Prop_Obtain_Life_Ins_From_Fraternal_Other_Membership_Group_gc512_rank,GC513_Prop_Obtain_Life_Ins_From_Veterans_Group_gc513_rank,GC514_Prop_Obtain_Life_Ins_From_Bank_gc514_rank,GC515_Prop_Obtain_Life_Ins_Along_With_Lomortgage_Installment_Pays_gc515_rank,GC516_Prop_Obtain_Life_Ins_Through_Agent_Broker_Representing_Many_Companies_gc516_rank,GC517_Prop_Obtain_Life_Ins_Through_Agent_Representing_One_Company_gc517_rank,GC518_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Response_Direct_Mail_gc518_rank,GC519_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Phone_gc519_rank,GC520_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Website_Fin_gc520_rank,GC611_Prop_Obtain_Dental_Ins_gc611_rank,GC612_Prop_Obtain_Disability_Ins_Due_Loss_Income_Through_Mdcl_Causes_gc612_rank,GC613_Prop_Obtain_Vision_Care_Ins_gc613_rank,GC614_Prop_Obtain_Accidental_Death_Dismemberment_Ins_gc614_rank,GC616_Prop_Obtain_Identity_Theft_Ins_gc616_rank,GC617_Prop_Obtain_Long_Term_Care_Ins_gc617_rank,GC618_Prop_Obtain_Mortgage_Ins_gc618_rank,GC620_Prop_Obtain_Business_Ins_gc620_rank,GC621_Prop_Obtain_Travel_Ins_gc621_rank,Gc1024_Bill_Paying_Mthds_Used_Last_12_Months_Pay_In_Person_gc1024_rank,Gc1025_Bill_Paying_Mthds_Used_Last_12_Months_Pay_By_Internet_Online_gc1025_rank,Gc123_Prop_Long_Term_Care_Ins_Ltci_gc123_rank,Gc136_Prop_In_Mkt_Mortgage_Refi_gc136_rank,Gc137_Prop_In_Mkt_Home_Purchase_New_Hmownr_gc137_rank,Gc142_Prop_Price_Sensitive_Penny_Pinchers_gc142_rank,Gc2227_Retirement_Or_College_Savings_Plans_Ira_Any_gc2227_rank,Gc2228_Retirement_Or_College_Savings_Plans_Ira_Acquired_Or_Added_To_gc2228_rank,Gc2230_Retirement_Or_College_Savings_Plans_401K_Any_gc2230_rank,Gc2231_Retirement_Or_College_Savings_Plans_401K_Acquired_Or_Added_To_gc2231_rank,Gc2263_Securities_Privately_Held_Shares_Of_Companies_Or_Partnerships_Any_gc2263_rank,Gc2265_Securities_Personally_Own_Corp_Bonds_Or_Debentures_Any_gc2265_rank,Gc2276_Securities_Personally_Own_Annuities_Any_gc2276_rank,Gc2277_Securities_Annuities_Acquired_Or_Added_To_gc2277_rank,Gc2293_Securities_Summary_Codes_Total_Any_Investments_Acquired_Or_Added_To_gc2293_rank,Gc264_Prop_529_Saving_Plan_gc264_rank,Gc998_Bank_Fin_Srvc_Mthds_Used_Bank_Online_Internet_gc998_rank,Mn1850_Prop_Own_Apple_Iphone_mn1850_rank_base_10,Technographic_Segment_Propensity_techno_guess,AQ_003,AQ_PL,label
GA,30127,38,3,5,E,NA,NA,NA,NA,11,10,11,13,9,7,9,11,10,3,12,11,8,5,6,22,W,4G,4,6,3,4,8,3,4,7,8,NA,NA,NA,NA,NA,2,3,O,3,7,3,M,3,2,3,3,3,5,3,NA,NA,1,1,1,1,1,1,1,1,1,1,1,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,10,6,A,NA,137,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,O,7,S,M,20133,B,18,24,NA,R,1,0,0,1,0,0,Y,18,2,NA,M,41,B,NA,2,NA,M,NA,Y,G,NA,10,M,5,6,6,7,6,7,20,4,NA,Y,8,1097,1,07,3,3,19,6,10,7,5,7,15,5,6,33,2,3,2,25,7,12,2,11,4,9,5,8,6,13,5,5,8,15,2,10,8,67,28,5,12,6,9,8,4,19,10,4,14,58,12,6,10,1011,Ind,0
GA,30076,25,3,6,E,NA,NA,NA,NA,8,6,6,8,5,7,4,3,8,2,5,6,2,6,6,12,W,4G,7,6,7,9,7,1,8,8,1,NA,NA,NA,NA,NA,1,4,O,3,16,3,A,3,2,3,2,3,7,3,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,6,7,A,NA,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,16,S,A,20121,NA,43,43,NA,NA,1,1,0,0,0,1,NA,10,2,4,M,43,G,NA,4,NA,M,NA,Y,F,NA,10,M,5,6,6,7,6,7,9,13,1,NA,3,7786,1141,01,3,4,10,6,14,13,9,10,10,18,9,67,5,3,9,82,16,12,10,19,3,11,14,12,16,15,8,13,11,13,10,14,63,83,58,75,14,5,13,10,3,13,16,6,12,75,13,5,3,1669,Ind,0
GA,30127,1,3,4,E,NA,1,NA,NA,6,5,8,11,9,1,4,11,9,5,12,11,1,2,2,2,A,10,4,1,9,10,3,9,10,3,2,NA,NA,NA,NA,NA,3,3,O,3,7,3,M,3,3,3,5,3,7,3,NA,NA,NA,NA,1,1,1,1,1,NA,1,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,D,2,8,A,A,157,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,O,7,S,M,20133,B,14,14,Y,R,1,1,0,1,0,1,Y,14,3,1,M,48,M,G,2,NA,M,NA,Y,K,Y,3,M,5,6,2,7,4,7,2,20,2,NA,1,10203,6498,07,3,8,1,6,4,1,4,2,5,18,11,2,3,3,6,54,4,1,10,4,1,1,1,1,1,3,2,1,1,2,20,1,45,1,91,58,2,1,1,2,1,6,12,5,2,4,1,1,1,5754,Ind,1
GA,30083,20,3,5,E,NA,NA,NA,NA,18,13,17,19,17,11,16,18,19,16,17,18,8,5,6,15,A,1B,5,2,2,5,1,4,7,6,7,NA,1,NA,NA,NA,1,3,O,3,16,3,M,3,3,3,3,3,7,3,NA,NA,1,NA,1,1,1,NA,NA,1,1,1,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,7,5,A,A,121,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,16,S,M,20132,B,12,12,NA,R,1,1,0,1,0,1,N,28,3,4,M,35,D,C,2,NA,M,Y,Y,E,Y,3,M,5,6,1,1,6,4,13,4,1,Y,7,6997,2334,04,3,7,8,3,11,6,5,7,12,15,6,30,3,2,5,17,5,5,6,11,3,5,6,4,7,7,5,3,8,12,12,8,45,5,96,31,10,2,5,5,3,19,12,7,10,31,7,4,3,637,Ind,0
GA,30084,25,3,6,E,NA,NA,NA,C005,17,20,20,18,17,14,17,20,19,19,17,20,9,1,1,6,W,4Q,3,9,1,4,7,1,8,8,1,1,1,NA,NA,1,1,3,O,3,9,3,M,3,3,3,3,3,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,NA,6,8,A,A,120,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,O,9,S,M,20133,B,29,27,Y,R,1,1,0,1,1,1,N,29,3,2,M,35,D,NA,2,NA,M,Y,Y,E,Y,3,M,5,6,1,1,2,2,11,11,2,Y,10,5836,527,01,3,9,6,2,2,13,1,9,4,2,2,75,1,1,4,7,3,5,1,1,3,20,20,20,15,2,1,7,20,7,11,20,5,36,40,2,6,4,20,20,2,5,1,1,10,68,20,9,9,1,Ind,0
GA,30518,23,3,4,E,NA,NA,NA,D066,19,14,15,19,15,15,15,13,16,13,20,19,9,8,5,19,W,55,2,7,8,6,6,1,6,7,3,NA,NA,NA,NA,NA,1,4,O,3,2,3,M,3,2,3,2,3,6,3,NA,1,1,1,NA,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,7,NA,NA,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,NA,O,2,M,M,20132,B,24,43,NA,R,1,1,0,1,0,0,NA,24,2,3,M,39,G,F,1,NA,M,NA,Y,NA,Y,3,M,5,1,1,1,6,2,17,14,2,Y,9,3546,382,06,3,6,14,7,9,13,3,13,10,7,14,59,2,2,1,52,14,10,2,8,4,14,15,14,10,12,5,15,14,9,8,17,66,65,29,29,11,8,16,18,4,4,7,4,14,76,14,9,4,1542,Ind,0
GA,30185,48,3,1,E,1,NA,NA,NA,18,17,15,17,15,12,11,14,17,17,14,14,7,2,3,8,W,4G,7,7,5,5,1,2,1,8,10,NA,1,NA,NA,1,2,3,O,3,11,3,M,3,3,3,4,3,5,3,NA,NA,NA,1,1,NA,1,NA,1,NA,1,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,G,4,6,A,J,161,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,O,11,S,M,20132,B,22,21,Y,R,1,1,0,1,0,0,Y,22,3,1,M,29,E,NA,3,Y,M,NA,Y,K,Y,1,M,5,6,6,7,6,7,11,10,1,Y,8,4720,1,05,3,8,6,6,6,6,3,3,8,5,8,9,2,2,3,36,7,5,4,6,1,3,3,2,3,3,2,2,4,15,10,6,19,34,78,4,7,3,5,5,3,6,5,1,10,42,4,9,6,1539,Ind,0
GA,30040,7,3,4,E,NA,1,NA,NA,11,6,17,10,15,7,14,14,11,11,12,12,3,2,1,4,W,40,5,6,7,10,2,8,5,6,4,NA,1,NA,NA,1,2,3,O,3,16,3,M,3,3,3,4,3,9,3,NA,NA,NA,1,1,NA,1,1,1,NA,1,1,NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,E,8,8,A,E,149,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,NA,O,16,S,M,20132,B,17,21,NA,R,1,1,0,1,0,1,Y,21,3,NA,M,39,G,NA,3,Y,F,NA,Y,I,Y,3,M,5,6,1,7,1,3,5,19,2,Y,4,11174,7542,07,3,10,2,4,3,1,3,1,3,18,3,7,1,1,4,32,2,2,5,4,1,1,1,1,2,3,3,1,2,5,18,3,15,10,86,43,3,1,1,1,1,13,8,2,3,8,4,3,2,4163,Addr,0
GA,30024,2,3,4,E,NA,1,NA,NA,10,4,15,10,14,5,13,12,12,12,13,12,5,2,1,1,W,4G,5,3,9,10,5,6,10,1,1,NA,NA,1,NA,NA,1,3,O,3,15,3,M,3,2,3,2,3,9,3,NA,NA,NA,1,1,1,1,1,NA,1,1,1,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,2,8,A,I,152,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,O,15,S,M,20133,B,18,19,NA,R,1,1,0,1,1,1,N,19,2,NA,M,37,N,NA,1,NA,F,NA,Y,J,Y,5,M,5,6,1,1,1,3,5,16,NA,Y,2,13491,9192,07,3,9,1,1,2,1,3,1,2,20,11,9,2,2,8,87,1,1,8,2,1,2,1,1,2,3,1,2,1,1,20,3,4,14,84,93,1,1,1,1,1,5,6,2,1,13,2,3,2,6400,Ind,0
GA,30009,8,3,4,E,NA,NA,NA,NA,17,10,16,15,17,18,17,14,16,13,13,12,6,4,3,3,A,17,2,7,5,7,5,5,7,5,3,NA,NA,NA,NA,NA,1,3,O,3,6,3,S,3,1,3,1,3,6,3,NA,NA,NA,NA,NA,1,1,NA,1,1,1,NA,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,3,7,A,H,162,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,6,S,S,20132,B,22,43,NA,R,1,0,0,1,0,0,N,22,1,5,M,24,N,NA,1,NA,F,NA,Y,L,NA,10,M,5,6,6,7,6,7,8,12,3,Y,1,11016,6214,06,3,9,5,3,4,5,5,6,5,13,17,30,2,4,3,85,11,5,5,6,2,5,5,5,7,5,3,2,3,6,18,7,54,22,28,97,4,2,5,4,2,3,4,3,4,33,5,2,1,6277,Ind,0
AL,36532,27,3,3,E,NA,NA,NA,NA,11,17,13,14,9,16,11,12,12,9,7,10,8,3,4,12,W,4G,3,3,8,9,5,7,6,5,9,NA,NA,NA,NA,NA,2,3,O,3,7,3,A,3,1,3,2,3,6,3,NA,NA,NA,1,NA,1,1,NA,NA,1,1,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,5,7,A,NA,153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NA,NA,O,7,S,A,20122,B,14,43,NA,R,0,0,0,0,0,0,Y,14,1,5,M,35,F,NA,2,NA,M,NA,NA,J,NA,10,M,5,6,6,7,6,7,13,11,1,NA,3,4298,1,04,3,7,10,7,12,8,6,9,9,8,9,30,4,3,7,59,10,11,8,11,3,8,6,8,7,8,3,6,6,7,9,4,35,44,39,12,13,5,8,11,2,12,13,7,10,37,6,3,1,999,Ind,0
GA,30153,60,3,2,E,NA,NA,NA,E034,8,7,10,9,6,5,3,5,10,5,7,9,7,8,7,25,W,4P,4,8,3,2,3,9,1,10,9,NA,NA,NA,NA,NA,1,4,R,4,13,3,S,4,1,3,1,3,4,3,NA,NA,1,NA,NA,NA,1,NA,1,NA,1,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,4,NA,NA,169,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,13,M,NA,20131,NA,20,43,NA,NA,1,0,0,0,0,0,NA,13,1,5,M,28,E,NA,1,NA,M,NA,Y,NA,NA,10,M,5,6,6,7,6,7,23,4,1,Y,8,1,1,03,3,3,13,7,16,14,7,13,17,2,18,68,4,5,5,57,18,17,6,15,3,12,10,12,12,18,7,17,10,19,9,11,83,81,47,11,14,7,11,12,4,13,12,5,15,84,9,8,6,2506,Addr,0
GA,30518,5,3,4,E,NA,NA,NA,C005,11,11,15,13,16,13,14,14,12,14,16,13,5,2,2,11,W,4K,5,5,2,7,3,3,7,7,2,NA,NA,1,NA,NA,1,3,O,3,11,3,M,3,3,3,3,3,9,3,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,7,7,A,A,157,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,11,S,M,20133,B,20,20,Y,R,1,1,0,1,0,1,N,19,3,2,M,42,E,NA,1,NA,F,NA,Y,K,Y,2,M,5,6,1,7,1,1,14,12,1,Y,9,7554,3799,06,3,8,5,4,7,1,1,2,6,1,3,1,2,2,2,26,1,3,2,2,1,1,2,1,1,6,4,1,5,6,10,3,5,34,37,63,5,2,3,1,2,12,7,3,3,53,2,6,2,2332,Ind,0
